date,station,model,gate_weight_deep,gate_weight_physics
2022-05-16,华弹,tcn_daily_hybrid,0.972916305065155,0.02708369493484497
2022-05-17,华弹,tcn_daily_hybrid,0.9756676554679872,0.02433234453201283
2022-05-18,华弹,tcn_daily_hybrid,0.9745271801948548,0.025472819805145153
2022-05-19,华弹,tcn_daily_hybrid,0.9732288718223572,0.026771128177642822
2022-05-20,华弹,tcn_daily_hybrid,0.9743587374687196,0.025641262531280407
2022-05-21,华弹,tcn_daily_hybrid,0.9774748682975768,0.022525131702423207
2022-05-22,华弹,tcn_daily_hybrid,0.974930703639984,0.02506929636001598
2022-05-23,华弹,tcn_daily_hybrid,0.975606381893158,0.02439361810684204
2022-05-24,华弹,tcn_daily_hybrid,0.9770033955574036,0.022996604442596436
2022-05-25,华弹,tcn_daily_hybrid,0.9769132137298584,0.0230867862701416
2022-05-26,华弹,tcn_daily_hybrid,0.9762321710586548,0.023767828941345215
2022-05-27,华弹,tcn_daily_hybrid,0.9785479307174684,0.021452069282531627
2022-05-28,华弹,tcn_daily_hybrid,0.9743855595588684,0.025614440441131592
2022-05-29,华弹,tcn_daily_hybrid,0.9750463962554932,0.024953603744506836
2022-05-30,华弹,tcn_daily_hybrid,0.9753410816192628,0.024658918380737194
2022-05-31,华弹,tcn_daily_hybrid,0.9750959277153016,0.024904072284698375
2022-06-01,华弹,tcn_daily_hybrid,0.974452555179596,0.025547444820404053
2022-06-02,华弹,tcn_daily_hybrid,0.9764865040779114,0.023513495922088623
2022-06-03,华弹,tcn_daily_hybrid,0.977146565914154,0.022853434085845947
2022-06-04,华弹,tcn_daily_hybrid,0.977807343006134,0.022192656993865967
2022-06-05,华弹,tcn_daily_hybrid,0.9774332642555236,0.02256673574447643
2022-06-06,华弹,tcn_daily_hybrid,0.97453635931015,0.025463640689849965
2022-06-07,华弹,tcn_daily_hybrid,0.9747622609138488,0.025237739086151234
2022-06-08,华弹,tcn_daily_hybrid,0.9748013019561768,0.025198698043823242
2022-06-09,华弹,tcn_daily_hybrid,0.9760987162590028,0.023901283740997203
2022-06-10,华弹,tcn_daily_hybrid,0.977975368499756,0.02202463150024403
2022-06-11,华弹,tcn_daily_hybrid,0.975857675075531,0.024142324924468994
2022-06-12,华弹,tcn_daily_hybrid,0.978808045387268,0.021191954612732045
2022-06-13,华弹,tcn_daily_hybrid,0.978226363658905,0.02177363634109497
2022-06-14,华弹,tcn_daily_hybrid,0.9745126962661744,0.025487303733825573
2022-06-15,华弹,tcn_daily_hybrid,0.976630926132202,0.023369073867797963
2022-06-16,华弹,tcn_daily_hybrid,0.9776766300201416,0.0223233699798584
2022-06-17,华弹,tcn_daily_hybrid,0.9741454720497132,0.025854527950286754
2022-06-18,华弹,tcn_daily_hybrid,0.9737444519996644,0.026255548000335582
2022-06-19,华弹,tcn_daily_hybrid,0.9748266935348512,0.025173306465148815
2022-06-20,华弹,tcn_daily_hybrid,0.9743639230728148,0.02563607692718517
2022-06-21,华弹,tcn_daily_hybrid,0.9739828109741212,0.026017189025878795
2022-06-22,华弹,tcn_daily_hybrid,0.9756487011909484,0.024351298809051625
2022-06-23,华弹,tcn_daily_hybrid,0.9764617085456848,0.023538291454315186
2022-06-24,华弹,tcn_daily_hybrid,0.9746273756027222,0.025372624397277832
2022-06-25,华弹,tcn_daily_hybrid,0.9741330146789552,0.02586698532104481
2022-06-26,华弹,tcn_daily_hybrid,0.9741230607032776,0.025876939296722412
2022-06-27,华弹,tcn_daily_hybrid,0.9778144955635072,0.02218550443649281
2022-06-28,华弹,tcn_daily_hybrid,0.9742476940155028,0.02575230598449718
2022-06-29,华弹,tcn_daily_hybrid,0.9732348322868348,0.026765167713165172
2022-06-30,华弹,tcn_daily_hybrid,0.9735080599784852,0.02649194002151478
2022-07-01,华弹,tcn_daily_hybrid,0.9760982394218444,0.02390176057815563
2022-07-02,华弹,tcn_daily_hybrid,0.9752495288848876,0.024750471115112416
2022-07-03,华弹,tcn_daily_hybrid,0.9749632477760316,0.025036752223968395
2022-07-04,华弹,tcn_daily_hybrid,0.9737938642501832,0.026206135749816784
2022-07-05,华弹,tcn_daily_hybrid,0.9754273891448976,0.024572610855102428
2022-07-06,华弹,tcn_daily_hybrid,0.9737439155578612,0.026256084442138783
2022-07-07,华弹,tcn_daily_hybrid,0.9738010168075562,0.026198983192443848
2022-07-08,华弹,tcn_daily_hybrid,0.9735319018363952,0.026468098163604847
2022-07-09,华弹,tcn_daily_hybrid,0.9738811254501344,0.02611887454986561
2022-07-10,华弹,tcn_daily_hybrid,0.9732837677001952,0.0267162322998048
2022-07-11,华弹,tcn_daily_hybrid,0.9732518792152404,0.026748120784759633
2022-07-12,华弹,tcn_daily_hybrid,0.973344385623932,0.026655614376068004
2022-07-13,华弹,tcn_daily_hybrid,0.9735323786735536,0.026467621326446422
2022-07-14,华弹,tcn_daily_hybrid,0.9740816354751588,0.025918364524841198
2022-07-15,华弹,tcn_daily_hybrid,0.974614918231964,0.025385081768036
2022-07-16,华弹,tcn_daily_hybrid,0.9747582674026488,0.025241732597351185
2022-07-17,华弹,tcn_daily_hybrid,0.9781413674354552,0.02185863256454479
2022-07-18,华弹,tcn_daily_hybrid,0.978801727294922,0.021198272705078014
2022-07-19,华弹,tcn_daily_hybrid,0.9797041416168212,0.020295858383178822
2022-07-20,华弹,tcn_daily_hybrid,0.9733081459999084,0.026691854000091553
2022-07-21,华弹,tcn_daily_hybrid,0.9663228392601012,0.03367716073989879
2022-07-22,华弹,tcn_daily_hybrid,0.9693560004234314,0.030643999576568604
2022-07-23,华弹,tcn_daily_hybrid,0.96968811750412,0.030311882495880016
2022-07-24,华弹,tcn_daily_hybrid,0.9706506133079528,0.02934938669204723
2022-07-25,华弹,tcn_daily_hybrid,0.9717230200767516,0.028276979923248402
2022-07-26,华弹,tcn_daily_hybrid,0.9738238453865052,0.026176154613494762
2022-07-27,华弹,tcn_daily_hybrid,0.9779629111289978,0.022037088871002197
2022-07-28,华弹,tcn_daily_hybrid,0.9741088151931764,0.02589118480682362
2022-07-29,华弹,tcn_daily_hybrid,0.974840521812439,0.025159478187561035
2022-07-30,华弹,tcn_daily_hybrid,0.9758780598640442,0.02412194013595581
2022-07-31,华弹,tcn_daily_hybrid,0.9743973016738892,0.02560269832611084
2022-08-01,华弹,tcn_daily_hybrid,0.976239025592804,0.023760974407196045
2022-08-02,华弹,tcn_daily_hybrid,0.9759968519210817,0.024003148078918346
2022-08-03,华弹,tcn_daily_hybrid,0.9737869501113892,0.02621304988861084
2022-08-04,华弹,tcn_daily_hybrid,0.9724512696266174,0.02754873037338257
2022-08-05,华弹,tcn_daily_hybrid,0.972423791885376,0.027576208114624023
2022-08-06,华弹,tcn_daily_hybrid,0.9717564582824708,0.028243541717529186
2022-08-07,华弹,tcn_daily_hybrid,0.970695972442627,0.029304027557373047
2022-08-08,华弹,tcn_daily_hybrid,0.971906304359436,0.028093695640563965
2022-08-09,华弹,tcn_daily_hybrid,0.9747543334960938,0.02524566650390625
2022-08-10,华弹,tcn_daily_hybrid,0.9727283716201782,0.027271628379821777
2022-08-11,华弹,tcn_daily_hybrid,0.973432719707489,0.026567280292510986
2022-08-12,华弹,tcn_daily_hybrid,0.9735427498817444,0.026457250118255615
2022-08-13,华弹,tcn_daily_hybrid,0.9733906984329224,0.026609301567077637
2022-08-14,华弹,tcn_daily_hybrid,0.9737087488174438,0.026291251182556152
2022-08-15,华弹,tcn_daily_hybrid,0.9735809564590454,0.02641904354095459
2022-08-16,华弹,tcn_daily_hybrid,0.9740058779716492,0.02599412202835083
2022-08-17,华弹,tcn_daily_hybrid,0.9736065864562988,0.026393413543701172
2022-08-18,华弹,tcn_daily_hybrid,0.973488748073578,0.026511251926422008
2022-08-19,华弹,tcn_daily_hybrid,0.973972499370575,0.02602750062942505
2022-08-20,华弹,tcn_daily_hybrid,0.9740583300590516,0.025941669940948375
2022-08-21,华弹,tcn_daily_hybrid,0.9741048216819764,0.02589517831802357
2022-08-22,华弹,tcn_daily_hybrid,0.9742439985275269,0.025756001472473145
2022-08-23,华弹,tcn_daily_hybrid,0.9756129384040833,0.024387061595916748
2022-08-24,华弹,tcn_daily_hybrid,0.977200448513031,0.022799551486968994
2022-08-25,华弹,tcn_daily_hybrid,0.9744345545768738,0.02556544542312622
2022-08-26,华弹,tcn_daily_hybrid,0.974668264389038,0.025331735610962025
2022-08-27,华弹,tcn_daily_hybrid,0.9744197130203248,0.025580286979675182
2022-08-28,华弹,tcn_daily_hybrid,0.9750062823295592,0.024993717670440785
2022-08-29,华弹,tcn_daily_hybrid,0.9765201807022096,0.023479819297790416
2022-08-30,华弹,tcn_daily_hybrid,0.9811221361160278,0.018877863883972168
2022-08-31,华弹,tcn_daily_hybrid,0.9748183488845824,0.02518165111541759
2022-09-01,华弹,tcn_daily_hybrid,0.975128710269928,0.02487128973007202
2022-09-02,华弹,tcn_daily_hybrid,0.9785570502281188,0.021442949771881215
2022-09-03,华弹,tcn_daily_hybrid,0.977115273475647,0.022884726524353027
2022-09-04,华弹,tcn_daily_hybrid,0.9716220498085022,0.028377950191497803
2022-09-05,华弹,tcn_daily_hybrid,0.9723600149154664,0.02763998508453358
2022-09-06,华弹,tcn_daily_hybrid,0.97321218252182,0.026787817478180043
2022-09-07,华弹,tcn_daily_hybrid,0.9730037450790404,0.026996254920959584
2022-09-08,华弹,tcn_daily_hybrid,0.9744713306427002,0.025528669357299805
2022-09-09,华弹,tcn_daily_hybrid,0.9754170179367064,0.024582982063293568
2022-09-10,华弹,tcn_daily_hybrid,0.9755324125289916,0.024467587471008412
2022-09-11,华弹,tcn_daily_hybrid,0.9766046404838562,0.0233953595161438
2022-09-12,华弹,tcn_daily_hybrid,0.97594952583313,0.024050474166870006
2022-09-13,华弹,tcn_daily_hybrid,0.9752699732780457,0.024730026721954346
2022-09-14,华弹,tcn_daily_hybrid,0.9792998433113098,0.020700156688690186
2022-09-15,华弹,tcn_daily_hybrid,0.9807190895080566,0.01928091049194336
2022-09-16,华弹,tcn_daily_hybrid,0.97353595495224,0.02646404504776001
2022-09-17,华弹,tcn_daily_hybrid,0.9739762544631958,0.0260237455368042
2022-09-18,华弹,tcn_daily_hybrid,0.974997341632843,0.025002658367156982
2022-09-19,华弹,tcn_daily_hybrid,0.9767788648605348,0.02322113513946522
2022-09-20,华弹,tcn_daily_hybrid,0.981316328048706,0.018683671951293945
2022-09-21,华弹,tcn_daily_hybrid,0.9740566611289978,0.025943338871002197
2022-09-22,华弹,tcn_daily_hybrid,0.978586196899414,0.02141380310058605
2022-09-23,华弹,tcn_daily_hybrid,0.9786399602890016,0.021360039710998424
2022-09-24,华弹,tcn_daily_hybrid,0.9811074733734132,0.018892526626586803
2022-09-25,华弹,tcn_daily_hybrid,0.977242112159729,0.022757887840270996
2022-09-26,华弹,tcn_daily_hybrid,0.9749891757965088,0.02501082420349121
2022-09-27,华弹,tcn_daily_hybrid,0.9777978658676147,0.022202134132385254
2022-09-28,华弹,tcn_daily_hybrid,0.9749736785888672,0.025026321411132812
2022-09-29,华弹,tcn_daily_hybrid,0.974526584148407,0.025473415851593018
2022-09-30,华弹,tcn_daily_hybrid,0.9752378463745116,0.024762153625488392
2022-10-01,华弹,tcn_daily_hybrid,0.975001871585846,0.024998128414154053
2022-10-02,华弹,tcn_daily_hybrid,0.974704384803772,0.025295615196228027
2022-10-03,华弹,tcn_daily_hybrid,0.975753903388977,0.02424609661102295
2022-10-04,华弹,tcn_daily_hybrid,0.9751687049865724,0.024831295013427623
2022-10-05,华弹,tcn_daily_hybrid,0.9742487668991088,0.025751233100891224
2022-10-06,华弹,tcn_daily_hybrid,0.9774722456932068,0.022527754306793213
2022-10-07,华弹,tcn_daily_hybrid,0.9768259525299072,0.023174047470092773
2022-10-08,华弹,tcn_daily_hybrid,0.977941393852234,0.022058606147766002
2022-10-09,华弹,tcn_daily_hybrid,0.975947916507721,0.024052083492279053
2022-10-10,华弹,tcn_daily_hybrid,0.9763028621673584,0.0236971378326416
2022-10-11,华弹,tcn_daily_hybrid,0.9776304364204408,0.022369563579559215
2022-10-12,华弹,tcn_daily_hybrid,0.9780689477920532,0.021931052207946777
2022-10-13,华弹,tcn_daily_hybrid,0.975957214832306,0.02404278516769398
2022-10-14,华弹,tcn_daily_hybrid,0.975475549697876,0.024524450302124023
2022-10-15,华弹,tcn_daily_hybrid,0.9756395220756532,0.024360477924346813
2022-10-16,华弹,tcn_daily_hybrid,0.974455177783966,0.025544822216034047
2022-10-17,华弹,tcn_daily_hybrid,0.9747899770736694,0.025210022926330566
2022-10-18,华弹,tcn_daily_hybrid,0.9748343229293824,0.025165677070617565
2022-10-19,华弹,tcn_daily_hybrid,0.974859654903412,0.025140345096588024
2022-10-20,华弹,tcn_daily_hybrid,0.9744579792022704,0.025542020797729603
2022-10-21,华弹,tcn_daily_hybrid,0.9762211441993712,0.023778855800628773
2022-10-22,华弹,tcn_daily_hybrid,0.975207507610321,0.024792492389678955
2022-10-23,华弹,tcn_daily_hybrid,0.9761247038841248,0.023875296115875244
2022-10-24,华弹,tcn_daily_hybrid,0.9757118821144104,0.0242881178855896
2022-10-25,华弹,tcn_daily_hybrid,0.9755631685256958,0.0244368314743042
2022-10-26,华弹,tcn_daily_hybrid,0.9742436408996582,0.025756359100341797
2022-10-27,华弹,tcn_daily_hybrid,0.9737966060638428,0.026203393936157227
2022-10-28,华弹,tcn_daily_hybrid,0.972504496574402,0.027495503425598034
2022-10-29,华弹,tcn_daily_hybrid,0.972539246082306,0.02746075391769398
2022-10-30,华弹,tcn_daily_hybrid,0.9725834131240844,0.02741658687591564
2022-10-31,华弹,tcn_daily_hybrid,0.9729665517807008,0.027033448219299205
2022-11-01,华弹,tcn_daily_hybrid,0.9732459187507628,0.02675408124923717
2022-11-02,华弹,tcn_daily_hybrid,0.9735897779464722,0.026410222053527832
2022-11-03,华弹,tcn_daily_hybrid,0.974324107170105,0.02567589282989502
2022-11-04,华弹,tcn_daily_hybrid,0.9772721529006958,0.0227278470993042
2022-11-05,华弹,tcn_daily_hybrid,0.9751835465431212,0.024816453456878773
2022-11-06,华弹,tcn_daily_hybrid,0.9737650156021118,0.026234984397888184
2022-11-07,华弹,tcn_daily_hybrid,0.9734684228897096,0.026531577110290416
2022-11-08,华弹,tcn_daily_hybrid,0.9734564423561096,0.02654355764389038
2022-11-09,华弹,tcn_daily_hybrid,0.9730185270309448,0.026981472969055176
2022-11-10,华弹,tcn_daily_hybrid,0.972405731678009,0.027594268321990967
2022-11-11,华弹,tcn_daily_hybrid,0.972290337085724,0.027709662914276012
2022-11-12,华弹,tcn_daily_hybrid,0.9727590680122375,0.02724093198776245
2022-11-13,华弹,tcn_daily_hybrid,0.973597764968872,0.02640223503112804
2022-11-14,华弹,tcn_daily_hybrid,0.9736947417259216,0.02630525827407837
2022-11-15,华弹,tcn_daily_hybrid,0.9736658930778505,0.026334106922149547
2022-11-16,华弹,tcn_daily_hybrid,0.9735243320465088,0.02647566795349121
2022-11-17,华弹,tcn_daily_hybrid,0.9735180139541626,0.026481986045837402
2022-11-18,华弹,tcn_daily_hybrid,0.973081648349762,0.026918351650238037
2022-11-19,华弹,tcn_daily_hybrid,0.9732857942581176,0.026714205741882435
2022-11-20,华弹,tcn_daily_hybrid,0.9731481671333312,0.026851832866668812
2022-11-21,华弹,tcn_daily_hybrid,0.9726558327674866,0.027344167232513428
2022-11-22,华弹,tcn_daily_hybrid,0.9732607007026672,0.026739299297332764
2022-11-23,华弹,tcn_daily_hybrid,0.9724278450012208,0.027572154998779186
2022-11-24,华弹,tcn_daily_hybrid,0.9714629650115968,0.02853703498840321
2022-11-25,华弹,tcn_daily_hybrid,0.9713600277900696,0.02863997220993042
2022-11-26,华弹,tcn_daily_hybrid,0.9701093435287476,0.02989065647125244
2022-11-27,华弹,tcn_daily_hybrid,0.9680676460266112,0.03193235397338878
2022-11-28,华弹,tcn_daily_hybrid,0.9670525193214417,0.03294748067855835
2022-11-29,华弹,tcn_daily_hybrid,0.9682632684707642,0.03173673152923584
2022-11-30,华弹,tcn_daily_hybrid,0.9692626595497132,0.030737340450286754
2022-12-01,华弹,tcn_daily_hybrid,0.9699804186820984,0.03001958131790161
2022-12-02,华弹,tcn_daily_hybrid,0.970571219921112,0.02942878007888805
2022-12-03,华弹,tcn_daily_hybrid,0.9713908433914183,0.028609156608581654
2022-12-04,华弹,tcn_daily_hybrid,0.9719274044036864,0.028072595596313588
2022-12-05,华弹,tcn_daily_hybrid,0.971792697906494,0.02820730209350597
2022-12-06,华弹,tcn_daily_hybrid,0.9724133014678956,0.02758669853210438
2022-12-07,华弹,tcn_daily_hybrid,0.9715917110443116,0.028408288955688366
2022-12-08,华弹,tcn_daily_hybrid,0.9715843796730042,0.02841562032699585
2022-12-09,华弹,tcn_daily_hybrid,0.9715231657028198,0.028476834297180176
2022-12-10,华弹,tcn_daily_hybrid,0.9709941744804382,0.029005825519561768
2022-12-11,华弹,tcn_daily_hybrid,0.9699889421463012,0.03001105785369884
2022-12-12,华弹,tcn_daily_hybrid,0.9685049653053284,0.03149503469467163
2022-12-13,华弹,tcn_daily_hybrid,0.9697844386100768,0.030215561389923207
2022-12-14,华弹,tcn_daily_hybrid,0.9695934057235718,0.030406594276428223
2022-12-15,华弹,tcn_daily_hybrid,0.970746636390686,0.029253363609313965
2022-12-16,华弹,tcn_daily_hybrid,0.9690432548522948,0.03095674514770519
2022-12-17,华弹,tcn_daily_hybrid,0.969552516937256,0.03044748306274403
2022-12-18,华弹,tcn_daily_hybrid,0.9696224331855774,0.030377566814422607
2022-12-19,华弹,tcn_daily_hybrid,0.9712424874305724,0.0287575125694276
2022-12-20,华弹,tcn_daily_hybrid,0.9723216891288756,0.02767831087112438
2022-12-21,华弹,tcn_daily_hybrid,0.9725375175476074,0.027462482452392578
2022-12-22,华弹,tcn_daily_hybrid,0.9739750027656556,0.02602499723434437
2022-12-23,华弹,tcn_daily_hybrid,0.9731483459472656,0.026851654052734375
2022-12-24,华弹,tcn_daily_hybrid,0.973329484462738,0.026670515537261963
2022-12-25,华弹,tcn_daily_hybrid,0.9735804796218872,0.026419520378112793
2022-12-26,华弹,tcn_daily_hybrid,0.9731685519218444,0.02683144807815563
2022-12-27,华弹,tcn_daily_hybrid,0.9784941673278807,0.02150583267211925
2022-12-28,华弹,tcn_daily_hybrid,0.9737484455108644,0.02625155448913563
2022-12-29,华弹,tcn_daily_hybrid,0.9734420776367188,0.02655792236328125
2022-12-30,华弹,tcn_daily_hybrid,0.974610149860382,0.02538985013961803
2022-12-31,华弹,tcn_daily_hybrid,0.9771241545677184,0.022875845432281605
2023-01-01,华弹,tcn_daily_hybrid,0.9735314249992372,0.02646857500076283
2023-01-02,华弹,tcn_daily_hybrid,0.9739305377006532,0.026069462299346813
2023-01-03,华弹,tcn_daily_hybrid,0.9742339253425598,0.025766074657440186
2023-01-04,华弹,tcn_daily_hybrid,0.9738404154777528,0.026159584522247203
2023-01-05,华弹,tcn_daily_hybrid,0.9744777083396912,0.025522291660308838
2023-01-06,华弹,tcn_daily_hybrid,0.974900245666504,0.025099754333495983
2023-01-07,华弹,tcn_daily_hybrid,0.9747691750526428,0.025230824947357178
2023-01-08,华弹,tcn_daily_hybrid,0.9744552969932556,0.025544703006744385
2023-01-09,华弹,tcn_daily_hybrid,0.9743368625640868,0.025663137435913197
2023-01-10,华弹,tcn_daily_hybrid,0.9745951890945436,0.025404810905456432
2023-01-11,华弹,tcn_daily_hybrid,0.9739387035369872,0.026061296463012806
2023-01-12,华弹,tcn_daily_hybrid,0.9732242226600648,0.02677577733993519
2023-01-13,华弹,tcn_daily_hybrid,0.972931981086731,0.027068018913269043
2023-01-14,华弹,tcn_daily_hybrid,0.9722517132759094,0.027748286724090576
2023-01-15,华弹,tcn_daily_hybrid,0.9721130132675172,0.0278869867324828
2023-01-16,华弹,tcn_daily_hybrid,0.9713558554649352,0.02864414453506481
2023-01-17,华弹,tcn_daily_hybrid,0.9704982042312622,0.029501795768737793
2023-01-18,华弹,tcn_daily_hybrid,0.9702015519142152,0.0297984480857848
2023-01-19,华弹,tcn_daily_hybrid,0.9718324542045592,0.028167545795440785
2023-01-20,华弹,tcn_daily_hybrid,0.9737290740013124,0.026270925998687633
2023-01-21,华弹,tcn_daily_hybrid,0.9750936627388,0.02490633726119995
2023-01-22,华弹,tcn_daily_hybrid,0.9750637412071228,0.024936258792877197
2023-01-23,华弹,tcn_daily_hybrid,0.9765607714653016,0.023439228534698375
2023-01-24,华弹,tcn_daily_hybrid,0.9763334393501282,0.023666560649871826
2023-01-25,华弹,tcn_daily_hybrid,0.9766049981117249,0.023395001888275146
2023-01-26,华弹,tcn_daily_hybrid,0.976502537727356,0.023497462272644043
2023-01-27,华弹,tcn_daily_hybrid,0.97617369890213,0.023826301097869984
2023-01-28,华弹,tcn_daily_hybrid,0.9752574563026428,0.024742543697357178
2023-01-29,华弹,tcn_daily_hybrid,0.9736607074737548,0.026339292526245228
2023-01-30,华弹,tcn_daily_hybrid,0.9741488099098206,0.025851190090179443
2023-01-31,华弹,tcn_daily_hybrid,0.9729173183441162,0.02708268165588379
2023-02-01,华弹,tcn_daily_hybrid,0.9720536470413208,0.0279463529586792
2023-02-02,华弹,tcn_daily_hybrid,0.971842348575592,0.02815765142440796
2023-02-03,华弹,tcn_daily_hybrid,0.9705857038497924,0.02941429615020763
2023-02-04,华弹,tcn_daily_hybrid,0.9702889919281006,0.029711008071899414
2023-02-05,华弹,tcn_daily_hybrid,0.9716243147850036,0.02837568521499645
2023-02-06,华弹,tcn_daily_hybrid,0.970793604850769,0.029206395149230957
2023-02-07,华弹,tcn_daily_hybrid,0.9699831008911132,0.03001689910888683
2023-02-08,华弹,tcn_daily_hybrid,0.9684664011001588,0.0315335988998412
2023-02-09,华弹,tcn_daily_hybrid,0.9678502678871156,0.03214973211288441
2023-02-10,华弹,tcn_daily_hybrid,0.9685817956924438,0.03141820430755615
2023-02-11,华弹,tcn_daily_hybrid,0.9682826995849608,0.031717300415039174
2023-02-12,华弹,tcn_daily_hybrid,0.9684308171272278,0.03156918287277222
2023-02-13,华弹,tcn_daily_hybrid,0.9694344997406006,0.030565500259399414
2023-02-14,华弹,tcn_daily_hybrid,0.9694766402244568,0.030523359775543213
2023-02-15,华弹,tcn_daily_hybrid,0.970503568649292,0.029496431350708008
