rmse,mae,r2,nse,kge,pbias,pearson_r,mape_pct,willmott_d,model,phase,target,task,accuracy,precision,recall,f1,auc,mcc,brier,csi,far,specificity,npv
0.3955307667603185,0.2962686587343295,0.807188918658065,0.807188918658065,0.885086497270006,0.6849788341553724,0.9001241891651721,124.6941942103055,0.9471242974243944,multitask_elasticnet_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
0.4401094616304277,0.3318599129214818,0.7275515395895477,0.7275515395895477,0.7455797846954306,5.591384080250515,0.8616957142933084,182.68538628793323,0.9258753831361016,multitask_elasticnet_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
0.4623333202541134,0.3611563137426415,0.7365599282063365,0.7365599282063365,0.7308417456902098,4.549315790675554,0.8647199950440456,159.4307448829417,0.9274288998485762,multitask_lasso_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
0.5342015938656143,0.4119930240218343,0.5986037540456766,0.5986037540456766,0.6461949996127488,7.787838605462698,0.8067185573472004,228.9890406544185,0.8949902483520445,multitask_lasso_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
1.019354404106492,0.8403657249148843,-0.2806246444492428,-0.2806246444492428,-1.508952942480454,43.31492641653863,-0.0406036512986953,254.0076322222585,0.3066092651051096,persistence_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
0.8901631846790288,0.6987986832210876,-0.1145567979849861,-0.1145567979849861,-0.2031948608611453,2.0838476685429907,-0.0009570814940276,212.46854143648991,0.2679915188999174,persistence_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
0.8627504810982537,0.677689184317634,0.0826356302641817,0.0826356302641817,-1.7499717216099198,53.06218838066981,0.5329602844247406,173.2687077375224,0.6422378953860106,random_forest_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
1.1612369310105837,0.9148088920397937,-0.896726125229476,-0.896726125229476,-3.3697361625858333,112.87105556170071,0.2806685472015568,396.55295525058,0.5230794858370087,random_forest_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
0.3691435663084391,0.2783691626223169,0.832056942617548,0.832056942617548,0.5819414543112604,8.064421749770789,0.9156602241683846,121.4765276310284,0.9545693753960792,ridge_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
0.4377269668137128,0.3256799410158932,0.730493308210924,0.730493308210924,0.5293172652565239,11.905019382066936,0.8680225074284416,178.20104223524055,0.9273158008006528,ridge_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
2.6335110769370216,2.3989961140205067,-7.547551905060388,-7.547551905060388,-15.121249488858409,318.28950066707324,-0.1125162382123696,1196.788765522076,0.3317323944725285,rnn_baseline_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
1.6896213780200298,1.5400714954019388,-3.015519499124,-3.015519499124,-7.079968351626174,212.5733564981919,0.550432883146081,839.4721227740403,0.4986977756853702,rnn_baseline_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
0.4302222366551745,0.3182139282943098,0.7718832605403243,0.7718832605403243,0.6080369499684596,2.380793376740969,0.9258796847814564,108.41228097597582,0.9119794465377288,tcn_daily_hybrid_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
0.8291059297092839,0.6704375362410377,0.0330968169930689,0.0330968169930689,-1.4017042580937806,61.0472474965756,0.5534141538187461,284.70598740430063,0.6282091495569531,tcn_daily_hybrid_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
0.3435938829677767,0.2583407731940712,0.8545002340181319,0.8545002340181319,0.7294815723914536,5.0787337157176085,0.9258796859277804,139.37643870661094,0.9607868418951192,tcn_daily_hybrid_recursive_regcal,test_recursive,idx_30,reg,,,,,,,,,,,
0.7311845358934904,0.582778143241162,0.2480015541612573,0.2480015541612573,-0.1651829602866021,26.672805624571215,0.5534141547699665,285.8617676759907,0.6829894509813896,tcn_daily_hybrid_recursive_regcal,test_recursive,idx_90,reg,,,,,,,,,,,
2.302380908070909,1.990828079744668,-5.964522037200648,-5.964522037200648,-11.046003829925889,-269.2122835020581,-0.0417334181758003,1196.0082953096007,0.3561896590029905,cnn_baseline_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
0.4118238813302634,0.2998290521005691,0.7770597359527514,0.7770597359527514,0.7102446354689242,4.342617663361459,0.8856378856672478,171.38283757338036,0.9290858722968922,extra_trees_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
0.4902663890001967,0.3789635750502182,0.6716264194770462,0.6716264194770462,-0.0878190239631696,16.741533080961688,0.8548321660925233,162.45961471753253,0.8764352687487067,fusion_daily_stacking_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
0.4291955953632404,0.3299012081006554,0.7275992526587494,0.7275992526587494,0.4354818795598716,10.977945423445496,0.8548321666395493,177.84055808500227,0.914874375937401,fusion_daily_stacking_recursive_regcal,test_recursive,reg_macro,reg,,,,,,,,,,,
3.326353524594066,2.0548731350967326,-23.835440773303805,-23.835440773303805,-7.815041447793913,-216.8005218256713,0.3504680778452559,1486.326720291135,0.4175139475134004,fusion_meta_all_daily_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
0.8165799736599066,0.66414179069275,0.1097967077789879,0.1097967077789879,-0.5426724017800303,2.307227540332274,0.3504680759813285,190.86231835857825,0.4769948677798677,fusion_meta_all_daily_recursive_regcal,test_recursive,reg_macro,reg,,,,,,,,,,,
0.2782267638419818,0.2060140851051677,0.8871773710066942,0.8871773710066942,0.6039336769698229,9.656539457620088,0.9465502389596584,101.58282663618265,0.9692648223931888,fusion_targetwise_blend_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
0.3392504309634128,0.2550675479439956,0.8471973479974414,0.8471973479974414,0.4947028716866197,11.727024336132237,0.9265312802929802,127.0531155973869,0.9575967596533806,fusion_taskwise_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
0.3392504309634128,0.2550675479439956,0.8471973479974414,0.8471973479974414,0.4947028716866197,11.727024336132237,0.9265312802929802,127.0531155973869,0.9575967596533806,gbrt_multi_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
0.4265714292675609,0.3063981421485762,0.7240467498977505,0.7240467498977505,0.4013491799233482,-12.50183512592568,0.8677540582914083,141.5834044155981,0.9006824596557153,gru_daily_hybrid_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
0.3820320522978858,0.2870117875687069,0.7565377392479814,0.7565377392479814,0.7642127919563559,3.636153423939237,0.8677540585129058,151.1834800814873,0.9262467518117804,gru_daily_hybrid_recursive_regcal,test_recursive,reg_macro,reg,,,,,,,,,,,
0.4603799359152706,0.3186996892402991,0.7116872942663786,0.7116872942663786,0.5203576795965263,11.129557071568632,0.8607386111263133,206.73786373496864,0.922654536642705,knn_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
28949.657797465625,16443.242325867825,-1150117499.6456575,-1150117499.6456575,-97260.81398523424,-2162931.247808183,0.0490493951567699,13012187.84564697,2.68396163540241e-05,linear_lstsq_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
1.7111236895417212,1.4304632856065194,-3.071265344084091,-3.071265344084091,-2.19629167316688,60.12161850724996,0.3699514343485524,683.9611067567996,0.5243432351096299,lstm_baseline_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
0.4178201141953731,0.3140642858279057,0.7673702291238063,0.7673702291238063,0.8153331409827183,3.138181457202944,0.8809099517292402,153.68979024911937,0.936499840280248,multitask_elasticnet_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
0.4982674570598638,0.3865746688822379,0.6675818411260066,0.6675818411260066,0.6885183726514793,6.168577198069126,0.835719276195623,194.2098927686801,0.9112095741003104,multitask_lasso_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
0.9547587943927603,0.7695822040679859,-0.1975907212171145,-0.1975907212171145,-0.8560739016707997,22.69938704254081,-0.0207803663963615,233.2380868293742,0.2873003920025135,persistence_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
1.0119937060544186,0.7962490381787138,-0.4070452474826471,-0.4070452474826471,-2.5598539420978765,82.96662197118526,0.4068144158131487,284.9108314940512,0.5826586906115097,random_forest_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
0.403435266561076,0.3020245518191051,0.781275125414236,0.781275125414236,0.5556293597838922,9.984720565918863,0.891841365798413,149.83878493313446,0.940942588098366,ridge_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
2.161566227478525,1.9695338047112227,-5.281535702092194,-5.281535702092194,-11.10060892024229,265.4314285826326,0.2189583224668556,1018.130444148058,0.4152150850789494,rnn_baseline_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
0.6296640831822292,0.4943257322676738,0.4024900387666966,0.4024900387666966,-0.3968336540626605,31.714020436658284,0.7396469193001014,196.55913419013825,0.7700942980473409,tcn_daily_hybrid_recursive,test_recursive,reg_macro,reg,,,,,,,,,,,
0.5373892094306336,0.4205594582176166,0.5512508940896946,0.5512508940896946,0.2821493060524257,15.875769670144413,0.7396469203488734,212.6191031913008,0.8218881464382544,tcn_daily_hybrid_recursive_regcal,test_recursive,reg_macro,reg,,,,,,,,,,,
