station,model,target,phase,RMSE,MAE,NSE,R2,pearson_r
石鼓,fusion_meta_all_daily,idx_30,test,0.03282270253331916,0.021777192696661476,0.9988100802610919,0.9988100802610919,0.9994678044403836
金江街,fusion_meta_all_daily,idx_30,test,0.03882458857153277,0.023828724704412222,0.998188206158842,0.998188206158842,0.9991919671696433
阿海,fusion_meta_all_daily,idx_30,test,0.032883412412848353,0.020667338016210124,0.9985603426348003,0.9985603426348003,0.9993690497868212
华弹,fusion_meta_all_daily,idx_90,test,0.030244760882682326,0.022671237050668966,0.9986500083004907,0.9986500083004907,0.9993379624963465
屏山,fusion_meta_all_daily,idx_90,test,0.05485860471392467,0.036507010377542254,0.9913567449240693,0.9913567449240693,0.9956708081770946
岗拖,fusion_meta_all_daily,idx_90,test,0.05523236349465503,0.040060576058285155,0.9963485989298495,0.9963485989298495,0.9982203293837173
巴塘,fusion_meta_all_daily,idx_90,test,0.045920201050284,0.03163664349279103,0.9968024818472242,0.9968024818472242,0.9984006835565348
攀枝花,fusion_meta_all_daily,idx_90,test,0.018004323913019024,0.011610449884059603,0.9995392961258003,0.9995392961258003,0.9997777013063675
石鼓,fusion_meta_all_daily,idx_90,test,0.022781916164908024,0.014844363119451334,0.9994044405665374,0.9994044405665374,0.9997067448594475
金江街,fusion_meta_all_daily,idx_90,test,0.02610162083923473,0.016135865230063107,0.9991794944215661,0.9991794944215661,0.9995899662767868
阿海,fusion_meta_all_daily,idx_90,test,0.022456108876059415,0.015274078497431546,0.9993324321112244,0.9993324321112244,0.9996684023528148
华弹,ridge,idx_30,test,0.05526528150106404,0.03938377433560356,0.9960880676845767,0.9960880676845767,0.9980453699434412
华弹,ridge,idx_90,test,0.0290422187542125,0.021367150725440143,0.9987552263903696,0.9987552263903696,0.9993883126866996
屏山,ridge,idx_30,test,0.10689644357934312,0.06798656498110776,0.9811093679837455,0.9811093679837455,0.9905113279503845
屏山,ridge,idx_90,test,0.05216970612191474,0.03474697199921951,0.992183279279416,0.992183279279416,0.9960942379784395
岗拖,ridge,idx_30,test,0.08669025510205561,0.05905349556284838,0.9934545248119695,0.9934545248119695,0.9967401978531181
岗拖,ridge,idx_90,test,0.05217964666559499,0.03735514590454763,0.9967410736133214,0.9967410736133214,0.9983953498732213
巴塘,ridge,idx_30,test,0.08536851989046632,0.05494052430669321,0.9915061015260648,0.9915061015260648,0.9957589437357621
巴塘,ridge,idx_90,test,0.04367785610358456,0.03001040251736877,0.9971071355576011,0.9971071355576011,0.9985530479431025
攀枝花,ridge,idx_30,test,0.05558727578127,0.0377452667834153,0.9956565264906378,0.9956565264906378,0.9978573147387426
攀枝花,ridge,idx_90,test,0.02465986789912537,0.01661103680584966,0.9991357294381499,0.9991357294381499,0.9995711447519893
石鼓,ridge,idx_30,test,0.05164266600286743,0.033472343305084966,0.9970543149975646,0.9970543149975646,0.9985268841669365
石鼓,ridge,idx_90,test,0.023588444994913887,0.016305007784622117,0.999361525974923,0.999361525974923,0.9996850907739013
金江街,ridge,idx_30,test,0.05888600618177072,0.033960952372194216,0.9958320811447335,0.9958320811447335,0.9979148932548839
金江街,ridge,idx_90,test,0.02610320899230691,0.016652587308233203,0.9991793945712076,0.9991793945712076,0.9995904179333358
阿海,ridge,idx_30,test,0.05175267474907504,0.03374395534418464,0.9964340850079036,0.9964340850079036,0.9982157897892511
阿海,ridge,idx_90,test,0.02389462017486443,0.016956648769530843,0.9992441655363105,0.9992441655363105,0.9996226673997446
华弹,persistence,idx_30,test,0.08649871496879391,0.060356090568560866,0.990416903306939,0.990416903306939,0.9952025144743756
华弹,persistence,idx_90,test,0.042772095483938295,0.0314791738006108,0.9973000741127723,0.9973000741127723,0.9986514444724591
屏山,persistence,idx_30,test,0.15541783775953033,0.10111338751913207,0.9600679413612441,0.9600679413612441,0.9800742813580057
屏山,persistence,idx_90,test,0.07996145774839222,0.050164311807825566,0.981636763778978,0.981636763778978,0.9908414112974033
岗拖,persistence,idx_30,test,0.12571374391878656,0.0837073037549457,0.9862353193505167,0.9862353193505167,0.9931193844178887
岗拖,persistence,idx_90,test,0.06873263690697488,0.04926972329353993,0.9943454468008487,0.9943454468008487,0.9971727415038713
巴塘,persistence,idx_30,test,0.12447092833881915,0.07836527936346334,0.9819429242693682,0.9819429242693682,0.9909688780295107
巴塘,persistence,idx_90,test,0.059160639578550424,0.03979290596041036,0.9946927300536462,0.9946927300536462,0.9973458832595486
攀枝花,persistence,idx_30,test,0.0614062558198066,0.03858233623682184,0.9946995635622101,0.9946995635622101,0.9973484718783974
攀枝花,persistence,idx_90,test,0.029561563628817497,0.02015458299045233,0.9987579958904207,0.9987579958904207,0.9993789626213994
石鼓,persistence,idx_30,test,0.08051417385470386,0.04951779155972156,0.9928399892016446,0.9928399892016446,0.9964220455636048
石鼓,persistence,idx_90,test,0.04196450870583465,0.025091887582985164,0.9979792671787499,0.9979792671787499,0.9989902920529999
金江街,persistence,idx_30,test,0.09116023276421237,0.051904484916953965,0.9900113704760591,0.9900113704760591,0.9950038733755465
金江街,persistence,idx_90,test,0.04577832310763901,0.026187323410301767,0.9974761336987886,0.9974761336987886,0.9987380502163801
阿海,persistence,idx_30,test,0.07924352169355989,0.04999096644918454,0.9916394871108328,0.9916394871108328,0.9958194972278772
阿海,persistence,idx_90,test,0.039072402858772205,0.02477619301607,0.9979789983510572,0.9979789983510572,0.9989893553243239
华弹,lstm_baseline,idx_30,test,0.08758829759319768,0.06295154724838095,0.9901739554343245,0.9901739554343245,0.9953674119957754
华弹,lstm_baseline,idx_90,test,0.0495700125778837,0.037276310683816344,0.9963736572829319,0.9963736572829319,0.9984190500175555
屏山,lstm_baseline,idx_30,test,0.15715413703315892,0.10388032979101403,0.9591707303494779,0.9591707303494779,0.9808288283087628
屏山,lstm_baseline,idx_90,test,0.08021515208332194,0.05617983078898644,0.9815200565703431,0.9815200565703431,0.9910127390427697
岗拖,lstm_baseline,idx_30,test,0.12056826522945002,0.0849743306455995,0.9873390398041121,0.9873390398041121,0.9937947906950533
岗拖,lstm_baseline,idx_90,test,0.07671232671051434,0.055757531349453084,0.9929562717358706,0.9929562717358706,0.9966827550867813
巴塘,lstm_baseline,idx_30,test,0.12783819112893818,0.08549252527541769,0.9809527274629336,0.9809527274629336,0.9911008267351878
巴塘,lstm_baseline,idx_90,test,0.06224794224167286,0.044528753185349684,0.994124356253128,0.994124356253128,0.9971622276535673
攀枝花,lstm_baseline,idx_30,test,0.06841659476955517,0.04970513529793181,0.9934202513274444,0.9934202513274444,0.9969082239159139
攀枝花,lstm_baseline,idx_90,test,0.03290881747647691,0.02482940564167369,0.9984608080514903,0.9984608080514903,0.9994803999157352
石鼓,lstm_baseline,idx_30,test,0.08253418289036912,0.060958334931049823,0.9924762092729656,0.9924762092729656,0.9967009448575308
石鼓,lstm_baseline,idx_90,test,0.03822367774196005,0.0286445642309542,0.9983234768631732,0.9983234768631732,0.999335161042477
金江街,lstm_baseline,idx_30,test,0.0929117920021901,0.06215489405223436,0.9896238383829441,0.9896238383829441,0.995194234120737
金江街,lstm_baseline,idx_90,test,0.03902172904293513,0.026495197901741895,0.9981661677642273,0.9981661677642273,0.9991481845964193
阿海,lstm_baseline,idx_30,test,0.07977317370097604,0.05789940626926453,0.9915273527449688,0.9915273527449688,0.9959295994897557
阿海,lstm_baseline,idx_90,test,0.03492647511151141,0.02668736994413887,0.9983851360383995,0.9983851360383995,0.9992841399406558
