date,station,target,observed,predicted,model
2022-06-25,华弹,idx_90,0.6125171780586243,0.6632510423660278,fusion_daily_stacking
2022-06-26,华弹,idx_30,0.7902635931968689,0.8156915307044983,fusion_daily_stacking
2022-06-26,华弹,idx_90,0.6277644634246826,0.6221038699150085,fusion_daily_stacking
2022-06-27,华弹,idx_30,0.9342082738876344,0.948771834373474,fusion_daily_stacking
2022-06-27,华弹,idx_90,0.6970502138137817,0.6650097966194153,fusion_daily_stacking
2022-06-28,华弹,idx_30,0.9679836630821228,0.9754759669303894,fusion_daily_stacking
2022-06-28,华弹,idx_90,0.6941578984260559,0.7252582907676697,fusion_daily_stacking
2022-06-29,华弹,idx_30,0.9179478287696838,0.9164807796478271,fusion_daily_stacking
2022-06-29,华弹,idx_90,0.582733690738678,0.7027791142463684,fusion_daily_stacking
2022-06-30,华弹,idx_30,0.857607364654541,0.8539280891418457,fusion_daily_stacking
2022-06-30,华弹,idx_90,0.5128166675567627,0.5859181880950928,fusion_daily_stacking
2022-07-01,华弹,idx_30,0.8969752192497253,0.9364169239997864,fusion_daily_stacking
2022-07-01,华弹,idx_90,0.5201435089111328,0.5352602601051331,fusion_daily_stacking
2022-07-02,华弹,idx_30,0.8450464606285095,0.8981278538703918,fusion_daily_stacking
2022-07-02,华弹,idx_90,0.5443602800369263,0.5459864735603333,fusion_daily_stacking
2022-07-03,华弹,idx_30,0.7568709254264832,0.8167128562927246,fusion_daily_stacking
2022-07-03,华弹,idx_90,0.4455861151218414,0.5646754503250122,fusion_daily_stacking
2022-07-04,华弹,idx_30,0.6113839149475098,0.6397064328193665,fusion_daily_stacking
2022-07-04,华弹,idx_90,0.3564035892486572,0.4537583291530609,fusion_daily_stacking
2022-07-05,华弹,idx_30,0.5298807621002197,0.5811754465103149,fusion_daily_stacking
2022-07-05,华弹,idx_90,0.3402157127857208,0.3712480962276459,fusion_daily_stacking
2022-07-06,华弹,idx_30,0.4666826426982879,0.4388154745101928,fusion_daily_stacking
2022-07-06,华弹,idx_90,0.3293115198612213,0.3452785015106201,fusion_daily_stacking
2022-07-07,华弹,idx_30,0.3601888716220855,0.3289414048194885,fusion_daily_stacking
2022-07-07,华弹,idx_90,0.2804732322692871,0.3220868706703186,fusion_daily_stacking
2022-07-08,华弹,idx_30,0.2707102298736572,0.2369101643562317,fusion_daily_stacking
2022-07-08,华弹,idx_90,0.253683477640152,0.2739608287811279,fusion_daily_stacking
2022-07-09,华弹,idx_30,0.175026535987854,0.1844935715198516,fusion_daily_stacking
2022-07-09,华弹,idx_90,0.2666399180889129,0.2576546370983124,fusion_daily_stacking
2022-07-10,华弹,idx_30,-0.0116624366492033,-0.0165808144956827,fusion_daily_stacking
2022-07-10,华弹,idx_90,0.2585082650184631,0.2668302357196808,fusion_daily_stacking
2022-07-11,华弹,idx_30,-0.1476376205682754,-0.1730419248342514,fusion_daily_stacking
2022-07-11,华弹,idx_90,0.2045479267835617,0.2529360353946686,fusion_daily_stacking
2022-07-12,华弹,idx_30,-0.3606637418270111,-0.3727946281433105,fusion_daily_stacking
2022-07-12,华弹,idx_90,0.2000855207443237,0.1967179924249649,fusion_daily_stacking
2022-07-13,华弹,idx_30,-0.5550006628036499,-0.5735518932342529,fusion_daily_stacking
2022-07-13,华弹,idx_90,0.1476141214370727,0.1889887154102325,fusion_daily_stacking
2022-07-14,华弹,idx_30,-0.6332839727401733,-0.6674964427947998,fusion_daily_stacking
2022-07-14,华弹,idx_90,0.0847078412771225,0.1352737843990326,fusion_daily_stacking
2022-07-15,华弹,idx_30,-0.77735435962677,-0.8177405595779419,fusion_daily_stacking
2022-07-15,华弹,idx_90,0.0514089427888393,0.0710248202085495,fusion_daily_stacking
2022-07-16,华弹,idx_30,-0.9448960423469543,-0.9765448570251464,fusion_daily_stacking
2022-07-16,华弹,idx_90,0.0102049689739942,0.0372982807457447,fusion_daily_stacking
2022-07-17,华弹,idx_30,-0.8819384574890137,-0.883427083492279,fusion_daily_stacking
2022-07-17,华弹,idx_90,-0.0036751786246895,0.0196051951497793,fusion_daily_stacking
2022-07-18,华弹,idx_30,-0.7155348062515259,-0.7174118757247925,fusion_daily_stacking
2022-07-18,华弹,idx_90,0.0347333550453186,0.025813540443778,fusion_daily_stacking
2022-07-19,华弹,idx_30,-0.4674647152423858,-0.4998194575309753,fusion_daily_stacking
2022-07-19,华弹,idx_90,0.1797649264335632,0.0827989652752876,fusion_daily_stacking
2022-07-20,华弹,idx_30,-0.3147984147071838,-0.3019770979881286,fusion_daily_stacking
2022-07-20,华弹,idx_90,0.2689261436462402,0.2187928110361099,fusion_daily_stacking
2022-07-21,华弹,idx_30,-0.3011277019977569,-0.2845013439655304,fusion_daily_stacking
2022-07-21,华弹,idx_90,0.2819170951843261,0.2886195778846741,fusion_daily_stacking
2022-07-22,华弹,idx_30,-0.298708975315094,-0.2059001326560974,fusion_daily_stacking
2022-07-22,华弹,idx_90,0.3151764571666717,0.2976170778274536,fusion_daily_stacking
2022-07-23,华弹,idx_30,-0.3711389303207397,-0.3234802186489105,fusion_daily_stacking
2022-07-23,华弹,idx_90,0.3330864310264587,0.3261293768882751,fusion_daily_stacking
2022-07-24,华弹,idx_30,-0.4136621952056885,-0.3975396156311035,fusion_daily_stacking
2022-07-24,华弹,idx_90,0.3386459052562713,0.3289733827114105,fusion_daily_stacking
2022-07-25,华弹,idx_30,-0.4267607033252716,-0.4024570286273956,fusion_daily_stacking
2022-07-25,华弹,idx_90,0.341273695230484,0.3304023742675781,fusion_daily_stacking
2022-07-26,华弹,idx_30,-0.4677291810512543,-0.445130318403244,fusion_daily_stacking
2022-07-26,华弹,idx_90,0.3552902340888977,0.3343299031257629,fusion_daily_stacking
2022-07-27,华弹,idx_30,-0.5126630067825317,-0.4728588461875915,fusion_daily_stacking
2022-07-27,华弹,idx_90,0.4155153334140777,0.3697404265403747,fusion_daily_stacking
2022-07-28,华弹,idx_30,-0.569092333316803,-0.5652720928192139,fusion_daily_stacking
2022-07-28,华弹,idx_90,0.4272742867469787,0.4265743792057037,fusion_daily_stacking
2022-07-29,华弹,idx_30,-0.5905682444572449,-0.5998743176460266,fusion_daily_stacking
2022-07-29,华弹,idx_90,0.3731302618980407,0.4128832817077636,fusion_daily_stacking
2022-07-30,华弹,idx_30,-0.5459686517715454,-0.5260913372039795,fusion_daily_stacking
2022-07-30,华弹,idx_90,0.3195090591907501,0.3621648252010345,fusion_daily_stacking
2022-07-31,华弹,idx_30,-0.6053754687309265,-0.5903854966163635,fusion_daily_stacking
2022-07-31,华弹,idx_90,0.312840074300766,0.3137532472610473,fusion_daily_stacking
2022-08-01,华弹,idx_30,-0.5650949478149414,-0.5171007513999939,fusion_daily_stacking
2022-08-01,华弹,idx_90,0.3494698405265808,0.3225351572036743,fusion_daily_stacking
2022-08-02,华弹,idx_30,-0.4836434721946716,-0.4283286333084106,fusion_daily_stacking
2022-08-02,华弹,idx_90,0.4074142873287201,0.3716738224029541,fusion_daily_stacking
2022-08-03,华弹,idx_30,-0.4143674969673157,-0.3776397109031677,fusion_daily_stacking
2022-08-03,华弹,idx_90,0.4281008839607239,0.4182521104812622,fusion_daily_stacking
2022-08-04,华弹,idx_30,-0.4336252510547638,-0.3751632869243622,fusion_daily_stacking
2022-08-04,华弹,idx_90,0.4386489689350128,0.4287691712379455,fusion_daily_stacking
2022-08-05,华弹,idx_30,-0.3858359158039093,-0.3782834112644195,fusion_daily_stacking
2022-08-05,华弹,idx_90,0.4520128667354584,0.428227037191391,fusion_daily_stacking
2022-08-06,华弹,idx_30,-0.3101650774478912,-0.3068928718566894,fusion_daily_stacking
2022-08-06,华弹,idx_90,0.4261135160923004,0.443060040473938,fusion_daily_stacking
2022-08-07,华弹,idx_30,-0.2744993567466736,-0.2777096033096313,fusion_daily_stacking
2022-08-07,华弹,idx_90,0.3983930051326751,0.4161783456802368,fusion_daily_stacking
2022-08-08,华弹,idx_30,-0.2846928238868713,-0.2610398828983307,fusion_daily_stacking
2022-08-08,华弹,idx_90,0.4073061943054199,0.3840865194797516,fusion_daily_stacking
2022-08-09,华弹,idx_30,-0.1920332759618759,-0.159605398774147,fusion_daily_stacking
